177.025, 0.000014238180897572016
177.275, 0.000010597776390911287
177.525, 8.106306544647564e-6
177.775, 6.470280976040057e-6
178.025, 5.216800946266515e-6
178.275, 4.462592826053039e-6
178.525, 3.976798819657649e-6
178.775, 3.673374640336107e-6
179.025, 3.438997453779676e-6
179.275, 3.2923973059948867e-6
179.525, 3.118103104318841e-6
179.775, 2.989057028342786e-6
180.025, 3.037536706182161e-6
180.275, 3.7641197831217466e-6
180.525, 4.426655900671948e-6
180.775, 4.8806205044180795e-6
181.025, 5.262871415255117e-6
181.275, 5.486796422166779e-6
181.525, 5.5578435373807e-6
181.775, 5.477481391765618e-6
182.025, 5.1645102787757565e-6
182.275, 4.740987649565695e-6
182.525, 4.381949819583607e-6
182.775, 3.913198092009691e-6
183.025, 3.276213211442156e-6
183.275, 2.652440194175412e-6
183.525, 2.1116173953923765e-6
183.775, 1.800877409602059e-6
184.025, 1.7521912921324991e-6
184.275, 1.7070393576050037e-6
184.525, 1.667307863844089e-6
184.775, 1.6257099933956536e-6
185.025, 1.575647554993351e-6
185.275, 1.5246533580545813e-6
185.525, 1.4946016108835258e-6
185.775, 1.7380987735839964e-6
186.025, 1.9215759792894317e-6
186.275, 2.00662538555057e-6
186.525, 1.9833539601428002e-6
186.775, 1.8443348094691646e-6
187.025, 1.609320132192016e-6
187.275, 1.2887606919621973e-6
187.525, 1.1144933586644407e-6
187.775, 1.0804605242524044e-6
188.025, 1.0710757392172555e-6
188.275, 1.061825424235669e-6
188.525, 1.042297972496673e-6
188.775, 1.0264702820121194e-6
189.025, 1.0271703621402167e-6
189.275, 1.03063208025558e-6
189.525, 1.0331432993065884e-6
189.775, 1.0355201523673266e-6
190.025, 1.0386947262830596e-6
190.275, 1.0260127449497696e-6
190.525, 1.0248323749567477e-6
190.775, 1.0210905529457613e-6
191.025, 1.0229621470627745e-6
191.275, 1.0222681885003633e-6
191.525, 1.409177643705071e-6
191.775, 1.973326554225862e-6
192.025, 2.350016507945882e-6
192.275, 2.520740128047923e-6
192.525, 2.608589312254996e-6
192.775, 2.6828246605755056e-6
193.025, 2.5973795798638678e-6
193.275, 2.410461876634397e-6
193.525, 2.0210841429373697e-6
193.775, 1.8792140017188385e-6
194.025, 1.670930501838988e-6
